track_id,track_name,album_id,primary_genre,key_signature,time_signature,key,mode,duration_ms,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,explicit,original_genre_group,predicted_genre_group
1V2zHLHt5E3R2TahM4W11B,Te Quiero Más,6953,latin,C#/Db Minor,4,1,0,205173.0,0.881,0.848,-3.747,0.0987,0.353,0.0,0.272,0.848,115.001,False,Latin,Latin
3q4Y3PqfJUFCIxaSA0H0Aa,Gaîté parisienne: No. 23: Barcarolle,27074,opera,D Major,4,2,1,226386.0,0.20300000000000007,0.10399999999999998,-22.281,0.032,0.851,0.025499999999999995,0.279,0.128,100.78,False,Classical,Classical
5fixvo6DFufZ1SbP8rZuha,Stockholm i natt,25253,swedish,D#/Eb Major,4,3,1,301306.0,0.566,0.501,-8.282,0.028100000000000007,0.788,5.2400000000007996e-05,0.106,0.6,102.551,False,World,World
5RiwytnIjXpmur5Ypry5VJ,"What a Dog/He's a Tramp - From ""Lady and the Tramp""",10328,disney,G Major,4,7,1,145253.0,0.389,0.241,-13.804,0.0403,0.9,0.0,0.188,0.252,105.545,False,Niche,Experimental/Ambient
5fWG4JDot8nHCte7gUdMUS,Pepas - David Guetta Remix - Radio Edit,28605,reggaeton,G Major,4,7,1,171784.0,0.632,0.952,-4.85,0.0527,0.012199999999999989,0.011899999999999994,0.265,0.09800000000000003,126.967,True,Latin,House & Techno
5gFeCFyZG6ZWOTbD1SzoVP,Somewhere,34393,drum-and-bass,G#/Ab Minor,4,8,0,220789.0,0.482,0.96,-3.277,0.0432,0.028100000000000014,0.016499999999999987,0.0987,0.405,173.884,False,Bass Music,Bass Music
5WmGRjeFIfOMDj8TVpPP8q,あんた飛ばしすぎ!!,22840,j-idol,G Major,4,7,1,245773.0,0.418,0.993,-1.3609999999999989,0.189,0.0009689999999999976,6.1100000000036125e-06,0.169,0.415,187.776,False,Niche,Niche
3x2djB2lM7twnO8D2M6A0C,Trap Anthem,39520,electronic,B Minor,4,11,0,147378.0,0.618,0.977,-2.615,0.21599999999999997,0.008089999999999986,0.643,0.303,0.65,150.067,True,General Electronic,Bass Music
3OWCeTUwcuABKcGK3cLxsR,My Shoes Keep Walking Back to You - Single Version,37369,honky-tonk,G Major,4,7,1,153613.0,0.635,0.269,-10.424,0.0276,0.704,0.0,0.313,0.54,121.924,False,Singer-Songwriter/Folk,Singer-Songwriter/Folk
5jrWAL0VDu5MbQnzZ6pk0s,Nightmares in the Human Collapse,32494,black-metal,C Minor,4,0,0,175833.0,0.135,0.994,-5.186,0.0953,1.3099999999766077e-06,0.766,0.24,0.0393,157.87,False,Metal,Metal
0gS5SDdFwpS0bgmfmlLdJl,Failure By Designer Jeans,29849,metalcore,E Minor,4,4,0,183293.0,0.423,0.909,-4.586,0.0781,0.0006039999999999934,0.0,0.233,0.337,100.014,False,Metal,Metal
5b7vx5lmwVcoeeYXYYtYz9,Crazy Eyes,36614,bluegrass,D Major,4,2,1,257613.0,0.628,0.447,-9.824,0.0266,0.485,5.6499999999987116e-05,0.12,0.488,109.506,False,Singer-Songwriter/Folk,Singer-Songwriter/Folk
2kfGoV9a5dbSKCNmUWH2ZF,Turning Page,39912,ambient,D#/Eb Major,3,3,1,255893.0,0.307,0.371,-8.498,0.028800000000000006,0.923,0.02529999999999999,0.10999999999999999,0.189,115.241,False,Experimental/Ambient,Experimental/Ambient
3vCUiuGxbYz8rFG3eLZ8Qz,Stress Relief Music,28837,sleep,A#/Bb Major,4,10,1,129453.0,0.429,0.08320000000000005,-20.054,0.0528,0.991,0.894,0.102,0.15799999999999997,132.984,False,Instrumental,Instrumental
3s7I40SFKo5gnw9BEmRzqQ,Close Your Eyes,44041,edm,D Major,4,2,1,159962.0,0.844,0.818,-3.7270000000000003,0.2,0.07430000000000003,1.280000000000725e-05,0.11199999999999999,0.536,128.094,False,General Electronic,World
5IoqFaiGFIyxFyrzJV23te,Mala - Guaripolo,746,ska,B Minor,4,11,0,120666.0,0.516,0.42,-10.131,0.0768,0.518,4.410000000010239e-06,0.044399999999999995,0.66,113.369,False,Reggae/Dub,Niche
3z3zAnQEhtEhbxSfpKCi1H,Memories of You,12638,punk-rock,D Major,4,2,1,229225.0,0.609,0.869,-7.95,0.12,0.003960000000000019,0.0,0.15,0.726,112.071,False,Rock,Rock
12pqBmaTHiXMGWklj8XUbu,Caminito,22139,tango,F Major,4,5,1,174306.0,0.672,0.201,-10.615,0.0356,0.647,0.014800000000000008,0.0413,0.68,119.534,False,Latin,Latin
13pAIXj7OEzBc9s84JNdqI,Goddess of the Sea,10204,goth,A Minor,3,9,0,281853.0,0.31400000000000006,0.955,-5.224,0.125,0.0023000000000000242,0.0022199999999999998,0.0786,0.16199999999999998,171.992,False,Metal,Metal
79mbq9PamZiNAUBM8HFjSm,Tinta Roja (with Roberto Goyeneche),39070,tango,D Major,4,2,1,178866.0,0.483,0.456,-6.482,0.0427,0.676,0.0,0.136,0.509,58.62800000000001,False,Latin,Niche
5qE0qKGoY08XRRjAvY8EZc,Let the Water Rise,31196,death-metal,C Major,4,0,1,250333.0,0.453,0.961,-4.185,0.122,3.3200000000011e-05,0.634,0.07369999999999999,0.184,114.909,False,Metal,Metal
0OyM0Z2wdidouJdqQKT4e7,Your Love,43275,drum-and-bass,C#/Db Major,4,1,1,250264.0,0.588,0.896,-1.779,0.0525,0.0015200000000000213,0.0015900000000000358,0.07200000000000001,0.11199999999999999,174.046,False,Bass Music,Bass Music
56Fjpzrn9s9TXcMMsk7RVI,Reluzir - Ao Vivo,27577,groove,B Minor,4,11,0,319393.0,0.744,0.627,-4.09,0.0902,0.25,0.0,0.489,0.802,137.873,False,Hip-Hop/R&B/Funk,Hip-Hop/R&B/Funk
07VBqWH6NG8L2ad3l84UKk,R.I.P. 2 My Youth,42538,alternative,G Minor,4,7,0,205280.0,0.353,0.686,-5.704,0.0534,0.0021599999999999953,0.0,0.123,0.177,94.47,False,Experimental/Ambient,Rock
6dM1mSU9XuGebT7208h0lZ,Prayer of the Comfort Counselor,674,show-tunes,A Minor,4,9,0,140280.0,0.488,0.387,-7.137,0.0446,0.771,0.0006500000000000117,0.544,0.528,103.898,False,Niche,Latin
1y7bz8R1SUP7Knvw4IYBAH,008 A1,28388,detroit-techno,F#/Gb Minor,4,6,0,352552.0,0.734,0.701,-13.019,0.0451,0.0002489999999999992,0.88,0.11199999999999999,0.030600000000000016,131.99,False,House & Techno,House & Techno
09cmEXqugz9e6D3ZzWiZZF,Calor da Rua,34295,mpb,E Minor,4,4,0,201360.0,0.632,0.593,-6.473,0.032,0.302,0.5100000000000001,0.175,0.799,100.545,False,Latin,World
1gendg1aFXeHaMD2IdT0C8,Мишка (feat. KATERINA),27919,electronic,F Minor,4,5,0,158693.0,0.725,0.788,-5.358,0.029999999999999992,0.0017499999999999738,2.9000000000001247e-06,0.194,0.881,109.994,True,General Electronic,House & Techno
2ozeCscFSmHW7FKLSTJlA4,Synesthesia (Scaled Down Version),4459,ambient,A Major,4,9,1,114461.00000000001,0.679,0.08089999999999997,-21.97,0.0583,0.994,0.942,0.0969,0.195,130.049,False,Experimental/Ambient,Instrumental
1dR6FTBLW09mAtEgUfX5Zh,Bright Lights,6126,deep-house,F#/Gb Major,4,6,1,143659.0,0.614,0.861,-5.717,0.0315,0.0015299999999999758,0.111,0.0534,0.412,123.996,False,House & Techno,House & Techno
3Z9wiXDPADfxgovNa2I6ph,Free To Love,14006,french,C Major,4,0,1,155458.0,0.428,0.493,-9.754,0.0351,0.259,2.0400000000087015e-06,0.08400000000000002,0.15399999999999997,105.138,False,World,World
7FIy6N0Q90ID7u1Gh9oGfe,What To Do,42156,minimal-techno,C Minor,4,0,0,300983.0,0.718,0.693,-10.661,0.0382,0.165,0.815,0.104,0.664,121.992,False,House & Techno,House & Techno
495oT3dvrhlsppXTlXHpQx,Black Mahogani,5445,detroit-techno,C#/Db Major,4,1,1,508693.0,0.727,0.815,-10.466,0.0736,0.781,0.746,0.0537,0.631,120.009,False,House & Techno,House & Techno
6jKe235pyAixh0EZFSJ1V2,Close - Brooks Remix,7780,progressive-house,A#/Bb Minor,4,10,0,230156.0,0.68,0.936,-3.936,0.0577,0.0033299999999999996,0.005560000000000009,0.235,0.20699999999999996,128.012,False,House & Techno,House & Techno
175Iw3hMDjeEwjGxzJNO41,Verdammt lang her - Best Of VRR,5050,party,A Major,4,9,1,247399.0,0.654,0.853,-3.039999999999999,0.0344,0.01100000000000001,0.0,0.213,0.551,129.953,False,Disco and Club Music,Niche
472vIK1ldetTxRxG3ovaiY,Glad You Exist,14894,country,B Major,4,11,1,144533.0,0.748,0.551,-6.12,0.0349,0.235,0.0,0.119,0.66,103.953,False,Singer-Songwriter/Folk,Experimental/Ambient
0lks2Kt9veMOFEAPN0fsqN,Lily,10145,house,F#/Gb Minor,4,6,0,195840.0,0.423,0.634,-5.877,0.0578,0.196,0.0,0.189,0.467,150.978,False,House & Techno,World
1CMAPLK1Wxv5cVIuAt57ZY,Dream A Little Dream Of Me,7555,folk,G Major,4,7,1,194333.0,0.464,0.366,-11.351,0.051,0.812,0.0,0.06340000000000001,0.314,133.264,False,Singer-Songwriter/Folk,Experimental/Ambient
11iiMB7TmFTtaXT4YJAltw,i don't feel part of the world anymore,44176,chill,C#/Db Minor,4,1,0,84176.0,0.546,0.179,-19.623,0.22999999999999998,0.611,0.0021100000000000008,0.107,0.272,95.037,False,Experimental/Ambient,Experimental/Ambient
2eRgaTsxKRPdv4tHULm9zc,madhouse,16833,electro,G Major,4,7,1,125720.0,0.683,0.681,-6.392,0.030700000000000005,0.119,0.0,0.175,0.477,95.021,False,General Electronic,Niche
6Q2Lb0R6siWVAF6DFvLXRF,Beggin' - Remix,4833,brazil,B Minor,4,11,0,140947.0,0.708,0.73,-7.08,0.0658,0.125,0.0,0.08550000000000002,0.644,125.994,False,Latin,House & Techno
63VIprJAK1heTYc2GFqKh7,Loving Every Minute,22547,j-dance,C#/Db Minor,4,1,0,209372.0,0.722,0.797,-7.231,0.407,0.352,0.0,0.061799999999999994,0.942,93.652,True,General Electronic,World
4eZP0Tyh1p06Nk1aHOzNrt,Over You,21599,acoustic,F Major,4,5,1,283266.0,0.292,0.281,-11.569,0.028800000000000006,0.751,0.0008009999999999962,0.11299999999999999,0.16399999999999998,89.256,False,Instrumental,Singer-Songwriter/Folk
4t0yTXCPGMewAGt7owdgGa,Sultan,25634,malay,A#/Bb Minor,4,10,0,244875.0,0.437,0.9260000000000002,-4.889,0.117,0.030000000000000027,0.0,0.0696,0.523,91.539,False,World,Metal
3YcM62cCaGGlf25Rr1TujM,You Up?,43193,study,E Major,4,4,1,118588.0,0.631,0.277,-13.779,0.0332,0.275,0.898,0.11600000000000002,0.16599999999999998,85.029,False,Instrumental,Instrumental
0E5TS3JXZUilFvzRGIEDRX,Good Riddance (Time Of Your Life) (Glee Cast Version),14928,club,G Major,4,7,1,151280.0,0.345,0.351,-7.844,0.0343,0.713,0.0,0.08760000000000001,0.457,96.538,False,Disco and Club Music,Niche
3m2FNr5FlOyf94Slpae7vy,O último romântico,26889,r-n-b,E Major,4,4,1,252306.0,0.716,0.494,-14.118,0.028800000000000006,0.62,1.280000000000725e-05,0.303,0.805,129.864,False,Hip-Hop/R&B/Funk,Hip-Hop/R&B/Funk
4x5e8hKzHBJOcE81wqRY3h,Dead Among the Living,28483,grunge,A#/Bb Minor,4,10,0,292338.0,0.284,0.935,-5.555,0.13,5.060000000001175e-06,0.00015299999999998648,0.268,0.307,103.92,False,Rock,Metal
7q8kSbo6psdpdfiS2Achzh,Ausência / Bijuteria - Ao Vivo,33209,sertanejo,A Minor,4,9,0,348586.0,0.56,0.528,-5.044,0.0393,0.738,0.0,0.284,0.385,142.011,False,Latin,Niche
6IfFKsVDgkHOhjLzSGFu1W,You've Changed,23482,breakbeat,C#/Db Major,3,1,1,201600.0,0.512,0.902,-2.625,0.382,0.009909999999999974,3.880000000011652e-06,0.10899999999999999,0.3,112.534,False,Bass Music,Bass Music
0wM8XQp5vUEFPmSdVlM6QE,IK BETAAL ME STUFI NIET TERUG,17894,hardcore,F#/Gb Major,4,6,1,98351.00000000001,0.16500000000000004,0.929,-4.661,0.113,7.069999999997911e-05,0.0007659999999999889,0.319,0.542,185.59,True,Metal,Metal
30z8dM8VGh9Ucqtg2pPWNm,Koppången,32133,swedish,G Major,3,7,1,211733.0,0.26,0.14400000000000002,-12.935,0.0397,0.893,0.0,0.296,0.241,168.461,False,World,World
5ur1ROwagj4u672Hq3QAol,Skyfire (Mixed),39473,trance,C#/Db Minor,4,1,0,101831.0,0.616,0.938,-6.592,0.195,0.3,0.39,0.6779999999999999,0.16999999999999998,132.052,False,Trance,Experimental/Ambient
6Kv7adGYKLl4ohWCXGyEsJ,シスター,36056,j-rock,G Major,4,7,1,253066.0,0.682,0.868,-5.836,0.028100000000000007,0.161,3.379999999997274e-06,0.242,0.929,100.959,False,Rock,World
6nwAubYnLGl7F7cDuOoVLp,Quiet Storm,24954,hardcore,D Major,4,2,1,265493.0,0.79,0.728,-9.221,0.391,0.366,0.0,0.11199999999999999,0.403,96.978,True,Metal,World
3hYsfy1SBEFwrMf8q57vSd,One Jump Ahead - Remastered 2022,41652,disney,G Major,4,7,1,143093.0,0.559,0.337,-16.362,0.153,0.436,0.0,0.7510000000000001,0.655,123.734,False,Niche,Niche
6Xs7OKt6i0Ddq8B4M5Dgvr,New Americana,3969,electro,C Minor,4,0,0,183808.0,0.339,0.707,-5.121,0.0428,0.011299999999999977,0.0,0.337,0.359,173.993,False,General Electronic,Rock
3WBwyZLd4hzMibFg6tVqh9,Vagabonds - 2005 Remaster,38916,goth,B Minor,4,11,0,324373.0,0.519,0.759,-11.016,0.0886,0.043399999999999994,0.0018400000000000083,0.239,0.387,129.419,False,Metal,Experimental/Ambient
17UuW4DhOw56O2LcFWx7dH,Estás Entre Nós (feat. Monsenhor Jonas Abib),36573,brazil,D Minor,4,2,0,272173.0,0.596,0.401,-8.364,0.029700000000000004,0.654,0.0,0.09129999999999999,0.124,126.051,False,Latin,Pop
6xTLXrdNqOTcTUHwPh8Wp1,Game of Thrones,14502,acoustic,B Minor,3,11,0,89268.0,0.34,0.309,-12.98,0.05,0.855,0.903,0.168,0.15299999999999997,176.899,False,Instrumental,Niche
6PvyiMpxf25jjnZdF4DKIG,Golden,8109,drum-and-bass,F Minor,4,5,0,347409.0,0.474,0.869,-5.331,0.0367,0.0010100000000000109,0.885,0.108,0.195,86.999,False,Bass Music,Metal
0D7JQhURBA91vQlOg5hIzB,Creep,35262,anime,G Major,3,7,1,133076.0,0.559,0.337,-15.041,0.058,0.964,0.828,0.0869,0.07869999999999999,155.979,False,Niche,Instrumental
1RpHpxwYfo8WdWwvEQ5GH7,Good Enough,15178,indie-pop,F Major,4,5,1,221377.0,0.587,0.319,-7.479,0.0517,0.816,0.0,0.10100000000000002,0.26,75.279,False,Pop,Instrumental
5nunoXw8Lr71pGSoTZDp47,Four Four,13923,j-dance,A#/Bb Minor,4,10,0,198666.0,0.566,0.682,-3.734,0.267,0.07489999999999997,0.0,0.156,0.407,179.8,True,General Electronic,General Electronic
3QoIb0UyxjRv1S4rMRjJWX,Bendito Serás,173,gospel,C Major,4,0,1,301666.0,0.514,0.427,-6.539,0.029899999999999996,0.407,0.0,0.293,0.244,141.848,False,Jazz/Blues,Pop
74iaifZovYqSFZ4XKe5kmM,Airstrip One,15784,idm,C#/Db Major,4,1,1,413506.0,0.529,0.557,-10.716,0.063,0.05359999999999998,0.9070000000000001,0.05310000000000001,0.478,134.955,False,Experimental/Ambient,House & Techno
0h73AwuEY2x44cBMOP58fO,Bakhuda Tumhi Ho,20150,pop-film,D Major,4,2,1,292493.0,0.32199999999999995,0.752,-3.457,0.0422,0.633,0.0,0.129,0.502,126.967,False,Niche,Jazz/Blues
3QmHhKig8pvqdLv44kL7M9,公子多情,46155,cantopop,G Minor,4,7,0,202386.0,0.52,0.35,-11.57,0.025399999999999992,0.822,4.299999999998749e-05,0.11099999999999999,0.478,81.012,False,Pop,Singer-Songwriter/Folk
5kvae4W4IJboRyiHsBO3Xt,Dusty Trail,40511,bluegrass,D Major,4,2,1,235866.0,0.519,0.565,-12.287,0.029899999999999996,0.64,0.976,0.11099999999999999,0.496,91.988,False,Singer-Songwriter/Folk,Classical
7cTOHp4e3lQjt6UlHRjwPM,Nggak Perlu,20854,blues,E Major,4,4,1,242520.0,0.397,0.467,-13.932,0.03039999999999999,0.013799999999999979,0.0008970000000000089,0.11400000000000002,0.396,142.851,False,Jazz/Blues,Rock
3whEd94HYT5iHKu2hYmk9K,Ne Olur Anla,16197,turkish,F Minor,4,5,0,221226.0,0.642,0.516,-7.957,0.0237,0.541,2.6499999999929358e-06,0.0924,0.372,82.009,False,World,Pop
7lI4Fggd8KZuE76MJlA54P,第一天,45535,mandopop,G#/Ab Major,4,8,1,253960.0,0.428,0.904,-4.042,0.0975,0.03710000000000002,0.0,0.316,0.623,176.105,False,Pop,Niche
3FPqolx3Gbz8bynQyKpnrJ,No Quiero A Nadie,26245,spanish,C#/Db Major,4,1,1,178106.0,0.704,0.587,-5.666,0.02870000000000001,0.125,0.0,0.0991,0.775,114.979,False,World,Disco and Club Music
3uevycmVxjYJMHeToJmUgr,Front,40283,club,C#/Db Major,4,1,1,195413.0,0.546,0.48,-12.256,0.087,0.585,0.374,0.155,0.15299999999999997,120.029,False,Disco and Club Music,World
6e2DUXyUrGTP8mMzJne62K,Do What I Want,41765,kids,A#/Bb Minor,4,10,0,184992.0,0.899,0.625,-6.044,0.371,0.41,0.0,0.25,0.576,130.84,False,Niche,Niche
2nm0Bw0oGdWtgdi47RjNzR,Weón,20622,ska,E Major,4,4,1,166442.0,0.545,0.897,-4.965,0.0521,0.058599999999999985,0.0,0.263,0.908,175.696,False,Reggae/Dub,Singer-Songwriter/Folk
5GviQ4GxF2KHohAW8DPvMg,Hata Edersin,30196,turkish,C#/Db Major,4,1,1,208561.0,0.895,0.515,-9.579,0.079,0.493,0.00020000000000000573,0.106,0.347,130.027,True,World,World
0v38ifPJbCTWzSewvGkYP1,Como Le Hago Yo,8127,reggaeton,B Major,4,11,1,308523.0,0.871,0.571,-6.707,0.0824,0.007240000000000024,8.139999999989822e-06,0.0842,0.53,120.019,False,Latin,House & Techno
0tV0CmbHg3YkzCbPdJK35e,THE NEVER ENDING STORY ~君に秘密を教えよう~ - Live at Ariake Arena 2020.12.28,20514,j-idol,F#/Gb Major,4,6,1,90848.0,0.56,0.726,-8.693,0.0447,0.0009819999999999829,0.014399999999999996,0.8600000000000001,0.196,125.99,False,Niche,Experimental/Ambient
264yEsvuPUzGcBO0nSCSkl,Rolling Like A Ball,40340,ambient,G#/Ab Major,3,8,1,257216.0,0.20800000000000002,0.01200000000000001,-29.933,0.0422,0.987,0.919,0.10000000000000002,0.039100000000000024,175.159,False,Experimental/Ambient,Instrumental
2DX4Lj4wXV3VK1F8yl0x54,I.m.d.g,17869,german,G Minor,4,7,0,158000.0,0.929,0.564,-8.32,0.329,0.043999999999999984,0.0,0.11199999999999999,0.491,96.024,True,World,World
00yJsUfhS7Tp3mPMbgmjoJ,Dragonfruit,22830,german,C#/Db Minor,4,1,0,216827.0,0.858,0.628,-7.889,0.245,0.183,0.006209999999999993,0.10999999999999999,0.754,144.989,True,World,World
3WJ8xIHrNTtP5YsXOqqyml,"Down To The River To Pray - From “O Brother, Where Art Thou” Soundtrack",1177,bluegrass,E Major,4,4,1,176360.0,0.542,0.21499999999999997,-11.795,0.0736,0.948,0.0,0.301,0.601,131.976,False,Singer-Songwriter/Folk,Latin
3Sgw46k6J4c00Y9XY0xzk1,Lonely,22027,electronic,G#/Ab Major,4,8,1,172500.0,0.644,0.671,-7.884,0.0341,0.014900000000000024,0.0003599999999999992,0.102,0.463,149.944,False,General Electronic,World
7Kszjzps0xbQXyo1pO4KfE,Le Freak - 2018 Remaster,6454,disco,G Major,4,7,1,331360.0,0.91,0.641,-11.316,0.058899999999999994,0.02579999999999999,6.420000000001425e-05,0.06419999999999998,0.903,118.533,False,Disco and Club Music,House & Techno
6R21hvEAiydU4TabeFobTT,失落沮喪歌 - Live,35994,cantopop,D Major,4,2,1,118874.0,0.464,0.284,-18.875,0.23199999999999998,0.763,0.0,0.9750000000000001,0.702,151.725,False,Pop,Niche
2CnXEvBjnxvONJzakuShcO,At the Edge of the White Rock,7101,new-age,D#/Eb Major,4,3,1,340026.0,0.305,0.009120000000000017,-22.854,0.0451,0.984,0.892,0.11099999999999999,0.235,64.919,False,Classical,Classical
3qnl4CTF10lqqaKg5YVGv3,RAREST SHXT.,30182,sad,C#/Db Major,3,1,1,153070.0,0.441,0.756,-8.952,0.891,0.293,0.0552,0.134,0.232,163.327,True,Experimental/Ambient,Disco and Club Music
7dx4PRez4LH6eI6Sw1jDQu,Projection (Tritonia 400),39650,trance,C#/Db Minor,4,1,0,247486.0,0.53,0.86,-6.882,0.030299999999999994,0.0009580000000000144,0.821,0.65,0.07929999999999998,128.035,False,Trance,House & Techno
7ckfO3Cerf6OsNgdHBqf1b,Drive You Insane,10931,soul,G Minor,4,7,0,212062.0,0.732,0.492,-7.672,0.0545,0.488,1.66000000000055e-05,0.102,0.225,119.904,True,Jazz/Blues,Experimental/Ambient
4D6NNrHLQKtSF0F2Q6JC9L,Get Get Down - Original Mix,5038,chicago-house,F Minor,4,5,0,551999.0,0.906,0.918,-8.041,0.0839,0.00014599999999997948,0.8450000000000001,0.11600000000000002,0.51,126.953,False,House & Techno,House & Techno
6x8xIapc9xcZlJ9HpCkrm9,Mr. Lonely,359,rock-n-roll,E Major,3,4,1,160066.0,0.37,0.185,-14.335,0.027999999999999997,0.804,1.3500000000110646e-06,0.288,0.31,84.392,False,Rock,Singer-Songwriter/Folk
1z1rzgTgvyaAG9OcyQTKqY,Soundboy Dying,42028,breakbeat,B Major,4,11,1,200228.0,0.695,0.937,-2.8580000000000005,0.101,6.359999999999699e-05,0.24,0.05199999999999999,0.8379999999999999,175.017,False,Bass Music,Bass Music
07cpQbAMNXCfpSkq7RZYLj,"Sola Nunca Estarás (Caprichosa) [Ending ""D.B. G T.""]",25281,anime,C#/Db Major,4,1,1,237640.0,0.743,0.889,-3.59,0.030299999999999994,0.282,0.0,0.08329999999999999,0.918,131.982,False,Niche,Latin
2unMCmT3nl0VBRFI3J0xIv,Éclosion,26621,ambient,A Minor,4,9,0,295200.0,0.515,0.177,-28.931000000000004,0.0537,0.964,0.954,0.0999,0.496,149.964,False,Experimental/Ambient,Experimental/Ambient
62fX7oJFfJp4g1b3LShSqf,Voices Above,41325,deep-house,D#/Eb Major,4,3,1,190942.0,0.716,0.944,-7.033,0.0393,0.0029899999999999927,0.8629999999999999,0.123,0.281,121.982,False,House & Techno,House & Techno
5MLG0WKPxfQ69LpSGHItWY,Bullshit,16449,grindcore,A#/Bb Minor,5,10,0,45826.0,0.262,0.996,-5.346,0.174,1.4500000000139401e-06,0.941,0.226,0.07290000000000002,126.547,True,Metal,Metal
7lvobfYGCBe0okzSwMtvRK,Grung,15528,dancehall,F#/Gb Minor,4,6,0,177600.0,0.927,0.822,-5.151,0.241,0.09539999999999998,0.003630000000000022,0.07519999999999999,0.335,100.036,False,Reggae/Dub,World
0Ot6e3wYVQQ1Us9PM977jE,A Little Death,36742,alt-rock,F#/Gb Minor,4,6,0,209706.0,0.53,0.763,-4.712,0.0332,0.002599999999999991,1.8600000000201788e-06,0.105,0.338,88.013,False,Rock,Rock
1uBsu3PbD2909UBIfEMLvK,Jumpin' Jack Flash,19362,british,D#/Eb Major,4,3,1,222933.0,0.595,0.885,-7.688,0.0518,0.07440000000000002,0.534,0.0844,0.643,137.243,False,World,Experimental/Ambient
5t5DPPKNGuYyqQuKGFNHmH,ヘロー,45110,j-idol,A#/Bb Minor,4,10,0,231964.0,0.737,0.643,-6.145,0.0308,0.178,2.9100000000004123e-05,0.05199999999999999,0.593,100.034,False,Niche,Latin
2OHS3REstdGEdLxuWImyOT,Nossos Planos,26441,samba,F Minor,4,5,0,176968.0,0.783,0.763,-6.511,0.04,0.401,0.0033300000000000274,0.089,0.499,144.007,False,Latin,World
5Tqzffefo3Ua5G9ScLAnBe,Todos los Besos,39536,spanish,G Minor,4,7,0,251440.0,0.505,0.644,-4.876,0.144,0.845,0.0,0.06619999999999998,0.57,112.88,False,World,Latin
49fecVFD7InKQVPDTAHGxK,Please Stop Calling Me Gay,28925,comedy,F Major,4,5,1,139800.0,0.794,0.432,-10.192,0.166,0.136,0.00016499999999999848,0.11099999999999999,0.336,86.292,True,Niche,World
17WGulQEZE54Xhw3wIv0Ti,Illusion feat. Haexxa,17870,deep-house,G Major,4,7,1,486482.0,0.751,0.649,-8.265,0.0496,0.02789999999999998,0.66,0.179,0.508,139.983,False,House & Techno,Trance
1JLtvvPsHwLyd2ufASdkWV,感谢你曾来过,45709,mandopop,G#/Ab Major,4,8,1,250005.0,0.481,0.795,-5.097,0.0408,0.07819999999999999,0.0,0.10000000000000002,0.332,160.02,False,Pop,World
5PwnEJlR6bhGEzygyEHsLb,Echoes,8941,dubstep,G Minor,4,7,0,240000.0,0.649,0.658,-6.524,0.029899999999999996,0.017500000000000016,3.9399999999994995e-05,0.135,0.0494,100.02,False,Bass Music,Disco and Club Music
14dwnVjcTuhltezRrJmJPH,The Cracks Emerge,12025,disney,C#/Db Major,3,1,1,82746.0,0.327,0.492,-14.419,0.0499,0.776,0.96,0.10100000000000002,0.246,76.568,False,Niche,Niche
1actlogZa6dINylaNUgcsO,Ela Sofre Diferente - Ao Vivo,11666,sertanejo,A#/Bb Major,4,10,1,168817.0,0.699,0.845,-3.066,0.0897,0.416,0.0,0.8700000000000001,0.653,169.08,False,Latin,Latin
6ADGjrfQHIGzsYcsONV4aC,La tour de Bruno,12026,disney,C Major,3,0,1,52466.0,0.1620000000000001,0.06140000000000001,-28.258000000000003,0.0464,0.776,0.865,0.151,0.032899999999999985,147.868,False,Niche,Niche
4rs0H0EHWCOkSovLtyKwwI,Lo Que Te Queda,7952,rock-n-roll,G Minor,3,7,0,145946.0,0.372,0.5,-6.951,0.0269,0.0988,1.989999999998937e-05,0.337,0.557,88.619,False,Rock,Rock
0dS8gBiRyiohkB2Z45rA0V,Have A Nice Day,16159,mandopop,D#/Eb Major,4,3,1,263666.0,0.711,0.845,-5.006,0.03039999999999999,0.61,0.0009200000000000041,0.137,0.806,119.966,False,Pop,Pop
0kvy8rEXxfiVBAmBpRqJrU,Somebody More Like You,30707,bluegrass,E Major,4,4,1,178933.0,0.628,0.345,-12.036,0.03039999999999999,0.71,0.05779999999999999,0.11400000000000002,0.331,140.985,False,Singer-Songwriter/Folk,Singer-Songwriter/Folk
0FtgistU1N0y866PQty5t7,Frightened,26251,goth,C#/Db Minor,4,1,0,222733.0,0.441,0.889,-8.201,0.0333,3.9500000000025626e-05,0.003980000000000011,0.08400000000000002,0.74,92.584,False,Metal,Rock
2MlMI8EvmLlWYXVcdfSAxs,Uma vida só - Ao vivo,26849,alt-rock,F Minor,4,5,0,235864.0,0.46,0.898,-4.922,0.0412,0.011199999999999988,0.0010799999999999976,0.649,0.746,92.148,False,Rock,Rock
3wE5CekxsQNvy1gfqzXtze,Fogo Abrasador,31111,brazil,E Major,4,4,1,307466.0,0.474,0.501,-7.426,0.027500000000000004,0.486,0.0,0.11400000000000002,0.119,91.939,False,Latin,Pop
1z137ZEnw6DyDKj45SyY6N,Elite Only,11774,j-dance,B Major,4,11,1,192783.0,0.678,0.772,-7.005,0.165,0.577,0.0,0.11299999999999999,0.507,100.302,False,General Electronic,World
